track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.0037253789033223393,0.018276766254985324,0.03646708294560036,0.23402715951831493,0.5430708889520444,0.021564662600518633,0.08144015907401018,0.030251689923632228,0.031176211827571517
6868536,0.0035280104000707238,0.019786801699188096,0.06405175171789695,0.5235331214363989,0.09523768725302789,0.028215585185946426,0.17849083476040817,0.04796202127683889,0.03919418627022393
6868565,0.0037061620453468763,0.010364739536215662,0.01575860873099538,0.07539170578274262,0.8104352932910641,0.01822936550636011,0.023310623751637897,0.023779386881871988,0.01902411447376523
6868861,0.00252112802762807,0.0027180091741320638,0.025646253352111927,0.027118464983589673,0.8965426377664125,0.013021547224583678,0.005688075908085713,0.005964302752000658,0.020779580811455665
6869275,0.001598501854397226,0.001435303774749062,0.018023216961206987,0.012294788126070044,0.9372580615815833,0.00961404837232076,0.002644825285084931,0.003201810227670745,0.013929443816916943
6871418,0.005111338615628319,0.009404638523247012,0.2438362077100978,0.14995893923877368,0.16534769703426166,0.05574253343701967,0.24568770726329434,0.022382920799719125,0.10252801737795839
6872996,0.04981565061169424,0.3924166136225787,0.006398485749575272,0.0066704874922415,0.010526834299987154,0.25310064755575956,0.007704077715872011,0.25419562547761976,0.01917157747467179
6873817,0.005613707589465889,0.02282877248587975,0.010009500126051315,0.013944610197801188,0.39816331021218093,0.4811818723006316,0.009899242591605356,0.017732804219021615,0.04062618027736231
6874023,0.011223288212899935,0.00132465205147489,0.013358874673523749,0.0036165992933551326,0.004903151190217164,0.9282609988827458,0.004521925725076963,0.01754122444144836,0.015249285529257984
6875504,0.016828400243383244,0.0017850408335529303,0.017736954410551873,0.0038274806516951565,0.0034336216585624034,0.24842598166557966,0.008267722655439493,0.6853899480112416,0.014304849869993546
6875899,0.1566325246099885,0.003254104760470055,0.01119814845624241,0.002648223463134143,0.004205244020509289,0.7600721240094889,0.004193772533550815,0.047672832970443814,0.010123025176172145
6877293,0.009584810741770075,0.0028146319088165656,0.015424111123800004,0.006532845930337855,0.0029308368599516685,0.021141735429952454,0.010931977009460926,0.9203188123584234,0.010320238637486977
6880408,0.03550747934353478,0.0025683471852066928,0.006702733669073869,0.004323066668864434,0.0037226425513957277,0.8627020090593263,0.003960590757410883,0.07144377972347983,0.009069351041707618
6880690,0.016236401305769137,0.002166068083627975,0.012278146448944528,0.008251798044928225,0.003274798339333124,0.39565939766543334,0.016996146823431743,0.5304973053635961,0.014639937924935864
6880833,0.21107862236290778,0.0037407386479104826,0.003715830172840276,0.0026506028243835807,0.0018367610313975479,0.020748265973324843,0.0069430656953587125,0.7437197968561524,0.0055663164357243715
6880956,0.016135379589550036,0.0016057103307689654,0.01136889967033942,0.003053082898627368,0.002787540284793099,0.9352227220467738,0.0032526870638281266,0.018037071445400402,0.008536906669918826
6881733,0.9459981863317698,0.0031950464743729316,0.001967068554850347,0.002139955686981896,0.001970405203678069,0.02263456243358035,0.0027926379132563912,0.015074893062052331,0.00422724433945795
6885154,0.1302204460351921,0.027984839209297424,0.005907340617124823,0.006823827562623658,0.005752780138839855,0.3741565583279642,0.006657364086203599,0.4148362982001452,0.027660545822609177
6887294,0.018908478832133008,0.004421649180186782,0.010330904004852252,0.0037283116012982284,0.002512718703583286,0.6952050584281166,0.017460616442217622,0.2362014644570903,0.01123079835052183
6887586,0.008252061771292467,0.0057886785865779895,0.011218335896970487,0.02227891369541057,0.006601520441233804,0.04240692372323565,0.018951037308633425,0.8691767564058579,0.015325772170787726
6887600,0.008934579069339726,0.003950355557840934,0.008719099095310087,0.01074534654513506,0.00377036141868977,0.02499558591760471,0.017025942082718234,0.9114518060440115,0.010406924269349858
6887637,0.025811918898735384,0.011781850325446626,0.012777835646584206,0.006311176364917669,0.008509180322946328,0.12048958814265563,0.007826267547907773,0.7910885447155133,0.015403638035293113
6887702,0.03633774012920705,0.005771769936401334,0.002550566820762568,0.0032171433637094597,0.0022885997177482394,0.018097730632471207,0.006469921043796119,0.9144717317469434,0.010794796608960702
6888243,0.010138161893886161,0.005089924376181206,0.010797355281697786,0.0056186618521103515,0.004801275854869706,0.0297425805625762,0.011049696504813272,0.9074569878481232,0.01530535582574209
6888737,0.0058665791077704985,0.0033333716421459774,0.02142541516182769,0.02853938107710313,0.0066221673247002346,0.024349651590203976,0.024558209418325188,0.8686807056797339,0.01662451899818955
6889024,0.16690616243229536,0.007672669099291664,0.002654796295704788,0.0031852827581044176,0.0025734309351360908,0.016498906543328477,0.005995548853213655,0.7844735913232014,0.010039611759724272
6890285,0.5850868024827405,0.005697859961600586,0.012836945983044154,0.0033234573067202813,0.003469084686533817,0.23363237902270884,0.007558820257303375,0.13553465170795276,0.012859998591395668
6890416,0.0353505259480869,0.0037587432441036385,0.06132834208455914,0.0032474898925721188,0.0026422493305742313,0.04716482177391251,0.21864327503777903,0.6067371337147329,0.02112741897367959
6890579,0.04259368028399896,0.0032195783721446153,0.0031972402008403024,0.0021379709690961045,0.001706907680575822,0.014157333559215335,0.008919034205084896,0.9177557203226856,0.0063125344063583435
6890917,0.33085566209620015,0.005812331382602328,0.003121555138023477,0.0023944439837916363,0.0024378215238434536,0.028560418322588068,0.006003980180285832,0.6152852145177263,0.00552857285493868
6891091,0.0038554944360495464,0.00529281884775609,0.011071372805213192,0.3131356074742454,0.0094713751043381,0.013038481895003605,0.02384571199269406,0.6029393325023503,0.017349804942349747
6891208,0.022623095274963347,0.0015933113890053922,0.002449468424488868,0.001734737835294748,0.001271479301185285,0.017524127534564327,0.008843222544219055,0.939838586031584,0.004121971664695136
6891245,0.20959718953724998,0.004771704028926096,0.004218776205395999,0.0027673244917231503,0.002795574252946033,0.06495610922962869,0.009192968420979594,0.6956969168167988,0.006003437016351758
6891309,0.017665959988482756,0.002226959853904978,0.006434794051603484,0.002111477266138226,0.001841665548770728,0.019057783706488276,0.008478297175837996,0.9351888200519534,0.006994242356820129
6891366,0.06762476931557622,0.004911535861174709,0.0023578123204889803,0.0024837784619087754,0.0020112579632226837,0.0170853042857995,0.004894478214439793,0.8929606137896573,0.0056704497877320915
6891473,0.011628650911657192,0.0023676760517891255,0.006268675262688076,0.005338936529781897,0.002414259214286958,0.031352232091920854,0.020098004693805117,0.9123012928937839,0.008230272350286841
6891484,0.025842710809455275,0.002311523532371643,0.003281390912572965,0.0019541648191965773,0.001490151086122905,0.01130818342229929,0.006439637735414864,0.942213543936114,0.005158693746452433
6891531,0.053777277757378776,0.0028086773267900884,0.00444040276850456,0.00238594084130916,0.002170807173040596,0.028074479836826167,0.007651629122620468,0.8928560176746346,0.0058347674988955146
6891557,0.023095177115561704,0.00300235304256687,0.003898745987595345,0.00230154402028077,0.0019506712007092278,0.01584660315342599,0.042320213185017365,0.9001580802222047,0.0074266120726380795
6891579,0.04485966842372544,0.0026075632986640434,0.00337501835891122,0.002498385082257182,0.0020453140731867925,0.016550749306160826,0.0075886043852299015,0.9152783052383966,0.005196391833468031
6891867,0.7171841297204249,0.006912101246935742,0.0033261209480120674,0.0035021786382441627,0.0028798465083757683,0.01558257341864405,0.004907992302054004,0.23436467273605954,0.011340384481249754
6891888,0.01150456340132656,0.005444662447076761,0.004076996047559836,0.0038062636986899477,0.00223960131810208,0.010619242791145261,0.00650281208547165,0.9427140958134957,0.013091762397132096
6892297,0.17757759888115926,0.005898671324918996,0.0022536511334565277,0.0022444337797976814,0.0020407208594274556,0.015025895371272044,0.004418984744010357,0.7846730911616067,0.005866952744350974
6892562,0.5954582946573711,0.005130137741670636,0.0021035356142829254,0.0022595457437084247,0.0017969808533322988,0.014101719690153721,0.003911846567716358,0.3706963766342809,0.00454156249748369
