track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders,mean_RCS,cv_fold
2537685,0.0037599439978182234,5.190929997775471e-06,4.354062614692979e-05,1.488121602407402e-06,1.734211668100687e-05,0.9616201847594468,0.00011547207093293435,0.033074294315072535,0.0013625430623012578,-31.648780487804874,2
2538937,0.02802982978281105,4.479186620370928e-07,6.36127250251581e-07,3.1975546804162036e-07,1.0528764739106462e-06,0.9675966518305594,1.8382024585909197e-05,0.0030738127291761136,0.0012788669550131571,-30.642718446601943,3
2539560,0.0008371546410552483,1.672817731342952e-06,5.1502445216904924e-05,1.840930241496233e-06,2.516793572009721e-06,0.7407722406417443,1.325827220573498e-05,0.25823209248643714,8.772097179588714e-05,-27.4392,4
2541207,3.317555092462307e-05,2.668592130829864e-07,8.459251637916387e-07,6.488220306449058e-07,2.169170303783813e-06,0.006904385695816551,1.7895632558485612e-06,0.9929293132975222,0.00012740511576929465,-32.92413793103448,4
2541221,0.00023027295337017003,6.656638046329703e-07,1.314438995004431e-06,1.208363595120446e-06,4.114497708554555e-06,0.2603779193858332,3.8474406268684484e-05,0.7393268889380928,1.9141352331832223e-05,-31.893333333333327,4
2541333,0.0009394411906413953,2.1262533665350075e-06,6.209741144481698e-05,1.1917087414321412e-06,3.928343511900495e-06,0.5499037612218457,1.4074603921333707e-05,0.44885896591784996,0.00021441334867699298,-32.785714285714285,5
2541877,2.1608760092720962e-05,1.7209644030812435e-05,0.005621237099954315,0.001935036995167802,5.4515726915431435e-05,0.37253868747067675,0.012639737956636447,0.6058568078535195,0.0013151584930061796,-26.222727272727273,2
2543060,0.0003319267610639703,3.987720434454083e-05,0.002182517702664691,0.010636769800984103,7.5724070672435584e-06,0.73949950971973,9.77356434146277e-06,0.2402621441036273,0.007029908736176784,-24.55,5
2544666,0.0018224953623131083,4.0375132320192776e-07,4.511380810933403e-05,2.772927452824805e-07,5.520860334037876e-07,0.9865914044894718,7.635610465901617e-06,0.01150611025916587,2.600734037212496e-05,-28.880303030303033,4
2544721,0.222079728061668,1.0209733433168414e-06,6.502624826965114e-07,3.982637361870851e-06,2.4144961113574728e-06,0.7605360297158866,4.641572767290988e-06,0.017274123686515947,9.7408593862997e-05,-29.67428571428572,3
2545062,5.891593347361407e-05,4.264027198013027e-07,2.269554421735979e-07,1.7695626584165005e-07,4.121160869474048e-07,0.9996031719902246,1.0098946789688867e-06,0.0002797299651581363,5.592978594988677e-05,-29.982266009852214,5
2545789,0.0012887880277795798,2.042131243854625e-06,5.626842579917447e-07,2.4708204542072785e-07,3.144403638234254e-07,0.996933504375136,3.630993150844384e-06,0.0007834143140711667,0.000987495951951193,-30.14788732394366,5
2546005,1.4158916986085159e-05,3.253039295094553e-07,1.6884560746757048e-07,3.129244506081277e-07,2.84983579523185e-07,0.9983236551278832,5.077702947473367e-07,0.0016018334442484301,5.8752683020439655e-05,-30.111940298507463,5
2546959,0.002908665819812811,1.8156263033654697e-07,2.6887220161409776e-07,5.4192520346190585e-06,1.5328940010739927e-06,0.9961582577351817,2.628748960126205e-06,0.0006702137856600669,0.00025283132951742134,-31.171578947368413,2
2547633,0.08091121999141283,1.5574829503702213e-06,5.830109377507209e-07,4.1943756036836377e-07,8.264557888180251e-07,0.9105318747914793,3.1960996930513415e-06,0.004049263991886915,0.004501058738290395,-30.71764705882353,4
2547739,0.004513460263883573,0.0009174641259561764,0.0017521783601472905,2.0264138264992854e-06,5.179289841466907e-06,0.036992526495622895,2.8543003923760948e-05,0.9557156986599922,7.292338680619347e-05,-23.04444444444444,4
2547752,0.01147770570926328,3.978740937250625e-07,3.6462190271130895e-06,1.5022423008337663e-07,3.969173164601778e-07,0.9884053161934582,1.1225437195774206e-06,9.150538723078483e-05,1.97589316610029e-05,-29.336363636363636,3
2548671,0.22781569298575197,4.740384598599522e-06,1.153448910868249e-06,2.9035620960245493e-06,3.475309245173505e-06,0.6455214529714557,0.00010289856484915595,0.12553759124209193,0.0010100915310006224,-31.030232558139534,3
2550468,0.0004751118180097399,2.349460463204883e-06,4.737887601995882e-06,4.2762937879067523e-07,5.861546176546661e-07,0.9982654646147755,4.541719602145284e-06,0.00057662557496252,0.0006701551405882839,-30.666911764705887,5
