track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.01094456359519442,0.02027571348701495,0.026254171837483017,0.542513681834146,0.19317496630218897,0.06835968805113925,0.004060847109613938,0.02073313869900355,0.11368322908421583
6868536,0.011189540814990306,0.025548164022854862,0.02623823402523634,0.400252198560914,0.15995159405414738,0.04152747017274642,0.003514289161183718,0.03006630047916789,0.30171220870875903
6868565,0.011606249860121444,0.11319854885775589,0.03217800992081127,0.46431185047257906,0.28122772717864786,0.024644276483302165,0.0035140444586380707,0.021656766788579633,0.04766252597956459
6868861,0.0021118339335210448,0.43204412536636794,0.00662420150111731,0.023291333478657486,0.5027024177410275,0.010708007144817277,0.001978083371194417,0.012198079112257648,0.008341918351039236
6869275,0.002367931424361127,0.2541236446870141,0.00928927683590597,0.017617766043938787,0.6462250997346912,0.03160233532957583,0.0038998947859507876,0.015757770782735863,0.019116280375826356
6871418,0.005796214483346008,0.26605722598115894,0.04624677647862929,0.11659169740164178,0.45339652424978644,0.023493862738787393,0.004222673793788135,0.05962745179527375,0.02456757307758832
6872996,0.18644170351756367,0.005114049157432924,0.007270448249436209,0.005226403153925235,0.015158443632498039,0.2583079739424415,0.07368183236698042,0.011058482300863735,0.43774066367885833
6873817,0.023519029865196245,0.03967102492411109,0.007749229736241325,0.008461233588336987,0.10115034851823287,0.760764445529699,0.006020513555443786,0.03075868038543059,0.02190549389730801
6874023,0.0008525181646801174,0.023527688752192636,0.005257374060652744,0.004017835615494827,0.009369818968262384,0.9203241247730034,0.010780445028236866,0.013016451745310933,0.01285374289216612
6875504,0.0010102225305681442,0.025667090227664644,0.007153893067079521,0.003975572904117404,0.0042461148398454706,0.7001324416659023,0.02604720885973682,0.009708396762241434,0.22205905914284424
6875899,0.002054712403471609,0.009382393337980497,0.0032238865531684746,0.0029281919050600015,0.004070364090636176,0.8341554440253809,0.0835749874452902,0.00915166228638531,0.05145835795262685
6877293,0.01076254564367636,0.00696364769425151,0.012131173955038719,0.014008196068584533,0.005054565812801079,0.021008314386006567,0.01156588794280236,0.013533571044859312,0.9049720974519796
6880408,0.001311745167455892,0.013127066467147782,0.003400895427156899,0.006265504541963507,0.0037181460695096136,0.8663357287674829,0.04034349341380257,0.010789151322373574,0.05470826882310724
6880690,0.001744677616093533,0.017111101922675145,0.017332305805870737,0.017478001685923887,0.004494118790759278,0.7766876211199736,0.016519495294915854,0.014388827328926067,0.1342438504348619
6880833,0.0034072780351966357,0.002790287222547588,0.0045698262884873875,0.0025628339082242636,0.0013982929147055708,0.17702450970804173,0.34337537078418223,0.005050022503776493,0.4598215786348382
6880956,0.0007945156461411646,0.017718512692327586,0.0022195671848515776,0.002819628007994652,0.00424748086140567,0.933351360050003,0.0181909947229609,0.008707963187168405,0.01194997764714703
6881733,0.0019088218033252635,0.002682724532175099,0.001373854010424574,0.0013034359483065784,0.001589463878966331,0.09912209486171292,0.8798676369936055,0.002896052107964155,0.009255915863519563
6885154,0.26606994137552625,0.013146455145098422,0.00861369725584951,0.018406294754878125,0.013056654857363867,0.15405495796392937,0.015438455759818665,0.01220360486691679,0.499009938020619
6887294,0.014040240317731904,0.14473584143148105,0.011651767633713643,0.007534580898060556,0.013100814212604783,0.37171855346769567,0.011410494723934971,0.015421657824053909,0.41038604949072344
6887586,0.005972680159065338,0.0034585811755482453,0.006942345224331423,0.010650872378831673,0.0026370511005287794,0.10710537239460671,0.009039287132716015,0.011961375514736396,0.8422324349196355
6887600,0.002910629829714258,0.005357692718201062,0.010770122486898948,0.01163338503398258,0.0028434729607674245,0.04242878406592988,0.008890293482055459,0.010081283957030219,0.9050843354654201
6887637,0.014813207986795323,0.05211412654168935,0.007415399521750448,0.012138921837150759,0.021409948032201007,0.6772054795901759,0.018410451376403604,0.015246753139373806,0.18124571197445985
6887702,0.019663310957760756,0.0025950927664901697,0.005158417131639598,0.004139816297754358,0.002141478343144972,0.023925837263107933,0.044232012831893805,0.00697268428608165,0.8911713501221268
6888243,0.008787309851865805,0.11493357233440757,0.012759184155825687,0.012231928020684894,0.012131121190252368,0.1000961678813661,0.009092436643559841,0.016301336276630864,0.7136669436454068
6888737,0.001835868468671726,0.03422999745558443,0.02372935954746942,0.03105834003058979,0.00686659776171543,0.04104345711311146,0.010869810178978735,0.01230665205618149,0.8380599173876975
6889024,0.004279163427883679,0.002310683101936799,0.0043073672701182085,0.001825063359418215,0.0013786953643723262,0.016148840015081822,0.4852393531303734,0.0046320984873862315,0.4798787358434293
6890285,0.0019643457508021615,0.011918020774245584,0.005397616054801306,0.0028133476573392216,0.0018138715895844521,0.2888826052607702,0.18957393343318005,0.003875825774455871,0.49376043370482114
6890416,0.0019053629527923737,0.014531871672118661,0.022589067721428203,0.004926493064247084,0.0019264716550548523,0.035042308342293625,0.03355689602367131,0.00632708029652894,0.879194448271865
6890579,0.003987616895664704,0.0034341021519586385,0.005794967109224832,0.004746276997637012,0.0017796998100386183,0.1570279767941966,0.13026397763299252,0.0071350257528082885,0.6858303568554788
6890917,0.0049084415475160285,0.00426790020855673,0.005350968720652697,0.0020094287635317315,0.00196948346113842,0.4128555882441479,0.3835929084722273,0.006510643232326344,0.1785346373499027
6891091,0.004240025484877331,0.00625984485386759,0.013786902368050202,0.38572689623490275,0.0048369554121783015,0.013025853300238751,0.0034135939262619035,0.01322263357437123,0.555487294845252
6891208,0.001156978327227196,0.0035222515061915606,0.0056673930446656876,0.0020504310309221708,0.001274384352391862,0.3917398142065102,0.09506492599966825,0.004225451663602398,0.4952983698688206
6891245,0.0017378929739264046,0.0037258477479931024,0.003537882113998488,0.0013468192260099555,0.001553336772527999,0.6115369713943167,0.324880725159654,0.003666298075383744,0.04801422653618959
6891309,0.0014032684819468523,0.009246312648449006,0.008259032301625535,0.004810052698834898,0.0019578936851606583,0.2250352590543767,0.03147447095683914,0.005727323049777452,0.7120863871229898
6891366,0.007565116260493473,0.0019228169888977993,0.003474959754972827,0.002214829258940304,0.0015301422513107478,0.1582487521674998,0.24017098520252772,0.004988146558522784,0.5798842515568345
6891473,0.002996208484011054,0.0057120489216508615,0.009587693015571276,0.009899526168597583,0.004037246501222868,0.0531524173102392,0.01331038435770069,0.010163114924458943,0.8911413603165474
6891484,0.0014248313725873023,0.0032235250325098864,0.006524402874700622,0.002955465879975321,0.0014151992973852681,0.02140285571098482,0.02884209323779192,0.005100733487103099,0.9291108931069618
6891531,0.001666365168230115,0.004706334382817497,0.005369492512328629,0.0024080813996963705,0.0014928270935425125,0.11552170497890689,0.17635173769255205,0.003793281292604006,0.688690175479322
6891557,0.0026256450172313546,0.0068364634137248696,0.012846191967962297,0.007460708073416261,0.0031789595511333194,0.033909480971252556,0.020918253881502646,0.009943713272128429,0.9022805838516482
6891579,0.0014644306827109638,0.0059258142548351935,0.007337231645365902,0.002804051871192619,0.00163290009104321,0.3479589796965493,0.08338753078277407,0.004099461093496058,0.5453895998820328
6891867,0.0048851845634079,0.0023119765357419116,0.003493015938457299,0.0017437184569781415,0.0013166478429655789,0.014570107468695265,0.8975896220935469,0.004158237982691612,0.06993148911751548
6891888,0.009773382345022173,0.0038258312928010903,0.0066467871920037735,0.0923771796701277,0.0028335153737722007,0.030551545648112688,0.014811419766885681,0.014230632166883507,0.8249497065443911
6892297,0.006388586085475017,0.0019181763188747018,0.002598891802168424,0.001633087379732531,0.001410293888818281,0.02340497329080919,0.8376132286062363,0.003920463151967643,0.12111229947591792
6892562,0.0024570872720399294,0.0034307050857404165,0.004147304596970409,0.00158431376441348,0.0014543881658985547,0.1733096050848011,0.4790954600139984,0.00414714823352429,0.3303739877826134
6892587,0.002487623622028121,0.002100722812314925,0.004104714050648092,0.0015934151057784669,0.0011306970755899006,0.04127226014932876,0.2654244945707603,0.003877405921166275,0.6780086666923851
6894293,0.003108948503847234,0.4380947105856254,0.007166181342562197,0.05170078322877433,0.15258339101340998,0.013913360901388689,0.002382511522597104,0.018859858088093377,0.31219025481370166
6895609,0.0026590586801941256,0.016679841750443538,0.022868940767254015,0.12974014999878272,0.005400822245701208,0.012810883361772754,0.0052234132336815885,0.01577432282137254,0.7888425671407975
6895723,0.0031254630481460047,0.003630186016004052,0.007406817592437803,0.001987833633155224,0.002419246714057181,0.8559744413832757,0.07573317486224895,0.005348288623257535,0.044374548127417444
6895905,0.0014038094033547298,0.003965627613214325,0.0066046220815555255,0.0017807214871689851,0.002138373261323887,0.874937524426427,0.05835619285640927,0.005078952179056172,0.04573417669148998
6895906,0.0022334045302563857,0.00400074723509169,0.006326499253384252,0.0015396520580827947,0.0017007790950656157,0.6618838691872557,0.23879544365644761,0.005160545270003248,0.0783590597144127
6895927,0.0032893838001841267,0.0049436211090405635,0.006360497531140987,0.002155809804796267,0.0024044929376952845,0.5416519737513947,0.15919241827075378,0.008323364121931446,0.2716784386730628
6895938,0.0014792825343019715,0.004430967111626322,0.004732849005347368,0.0013553412642390856,0.0022117974947834865,0.8434401433242027,0.10270251151035516,0.0058621106888184366,0.03378499706632545
6895939,0.002374058624051179,0.009923750382311268,0.004897263938915263,0.0020950339616027155,0.004020817572396068,0.868814117873042,0.04711511003724224,0.007257866685138336,0.05350198092530093
6895948,0.0012447709609136274,0.005389928461903955,0.0063019341084381885,0.0015548024306041427,0.002490346070661446,0.8770908679985452,0.061292082781803474,0.004953819907410917,0.03968144727971893
