track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.009533138565967728,0.012238164959783518,0.01888976557956433,0.16849929488423748,0.484026822482718,0.19484219440930522,0.004029139591507513,0.021648304046725735,0.08629317548019041
6868536,0.008352675383506064,0.020953992856328568,0.019574935455547844,0.19765948027699753,0.40167749169874295,0.09191467377048874,0.003657696466293145,0.048640676137586006,0.2075683779545092
6868565,0.011714508337774534,0.05243007450745639,0.02338614523350666,0.20507992216864823,0.6117160428860462,0.034132167942648284,0.003909013072335185,0.0261399654321664,0.0314921604194181
6868861,0.002271299130547155,0.1952099369110018,0.005680239891942675,0.021665814545895168,0.7390930581874049,0.01127969980018242,0.002056638749843863,0.015606229085222797,0.00713708369795917
6869275,0.002604589807926388,0.1774544846094384,0.009384358218280195,0.014743810689828307,0.7179364033470832,0.033303318498712334,0.004033669047547119,0.019960420965541868,0.02057894481564212
6871418,0.004662732956552538,0.17162589093851716,0.02252591127668511,0.05236732569323741,0.6324460657123069,0.02302240996957425,0.003911969538134059,0.07280411991610185,0.016633573998890778
6872996,0.3953228947071347,0.006094112395793295,0.008538188065934066,0.006314377223988952,0.016485748377613872,0.21422851707227117,0.08240165245477597,0.012391976537262988,0.2582225331652249
6873817,0.026440325333233355,0.03412452629272322,0.007241116766307414,0.009833182381368584,0.1568475140871169,0.6979277110441511,0.005886653831590303,0.04256713721546528,0.01913183304804401
6874023,0.0010238675266541829,0.020067038732013442,0.005934688955305511,0.00396490667095498,0.010681880903124706,0.916516915479859,0.010692852161278313,0.01686700703905251,0.01425084253175743
6875504,0.001148509207564586,0.01764553923123535,0.006109842599979919,0.004238869567910857,0.0045676898608335926,0.8239670750958887,0.02514446433236463,0.012801824060038165,0.1043761860441841
6875899,0.0027474196662347823,0.012520451608500691,0.003918210103705998,0.003645270446429155,0.004467784955279255,0.8330122295647815,0.08061483299116487,0.01149869475269447,0.04757510591120936
6877293,0.015423672318437323,0.008737002265765112,0.015831854262390182,0.014411647990497984,0.0074490192339524254,0.07072607357139524,0.015552023222358291,0.02301196678268289,0.8288567403525205
6880408,0.0017233620988809715,0.01108211240553656,0.004293536178461269,0.006413110835550764,0.004121087302701883,0.8697339062132479,0.044823574002464756,0.013287972999181222,0.04452133796397467
6880690,0.0018517969010977938,0.02014467584784285,0.021895211386388343,0.017801566804708846,0.006538538696561834,0.7808694913867537,0.01616049508752402,0.01820332402581673,0.1165348998633059
6880833,0.0046236082006906685,0.00362723965853726,0.00568404658093624,0.003472359814064124,0.0019088569164405034,0.17548407579951347,0.36572844555920514,0.00712303971740266,0.43234832775320997
6880956,0.0009539981168895217,0.015246230514625854,0.0027929608833490278,0.003083021835670932,0.004312805464098411,0.9327397068970711,0.01722769559811329,0.011184372299810159,0.012459208390371578
6881733,0.0025261286081230947,0.003404680153691024,0.0019864341469662226,0.0018730692668682066,0.0021999978699879952,0.11336603825439084,0.8588617291037172,0.0044216908190985536,0.011360231777156967
6885154,0.4027876381546202,0.013915424996453502,0.009329386798234708,0.022771292769641984,0.014903162479872781,0.1019010196673719,0.01641041471790953,0.01494245005358444,0.403039210362311
6887294,0.014201823869545122,0.1424135733271495,0.0121254144725486,0.008494792451812476,0.014520679400410467,0.454554699005696,0.011940654963772484,0.02701703396717605,0.31473132854188923
6887586,0.007854490438757392,0.00424790373032628,0.007715267850334389,0.010439856865536876,0.004257386405281333,0.18336923496489219,0.010520261611651583,0.016057709356712718,0.7555378887765072
6887600,0.0035439520458890182,0.0067404075653330455,0.011904076313034462,0.012589855432416714,0.00423771535031605,0.09671974095403987,0.010332150776355709,0.014528400822002576,0.8394037007406125
6887637,0.017364156659119584,0.09341880612403416,0.008471466027531899,0.015548004235090434,0.029756662353795788,0.6290745857291176,0.021293762155771768,0.018004857044155158,0.16706769967138357
6887702,0.08527855380201035,0.0029464169647804386,0.007156431522990851,0.004915897892082853,0.0030464343854350834,0.028021435481104282,0.05237727319927218,0.010387700718314486,0.8058698560340095
6888243,0.008662820665823853,0.12213137415370356,0.014140377146413806,0.014968674056413306,0.01489188944319943,0.2785135573835723,0.009722703465140013,0.020163332049999726,0.516805271635734
6888737,0.002113060393790342,0.03085396766538444,0.028979583262484607,0.032945512767877376,0.009759042850730303,0.07658547818358247,0.012194580658192893,0.0177918211652037,0.7887769530527539
6889024,0.0076467146964804885,0.003005393925311477,0.006271689398151447,0.003267764002782461,0.0020983111332591293,0.01819406846971549,0.519797796367998,0.007084923448974458,0.43263333855732705
6890285,0.003540446941620941,0.013010656103047125,0.0077759343271482685,0.0033560417910013995,0.0024979176620126297,0.2149893830644445,0.28077887453481953,0.005578254045847143,0.4684724915300585
6890416,0.0031119589748612258,0.023600443757289227,0.02682117444792389,0.006421017917322277,0.002848477155888722,0.06329761834021216,0.054724633074188574,0.011892008412542942,0.8072826679197709
6890579,0.006056264721850121,0.004448770412341506,0.008166176807451806,0.006109723052987483,0.0024268110600930448,0.12497195127392936,0.2092687201633222,0.010797241750287241,0.6277543407577372
6890917,0.006172269367409932,0.005490106885721901,0.006920827126242649,0.002918730132727434,0.0026118096836354513,0.40931793768825764,0.41292763890177225,0.009049629657469242,0.14459105055676355
6891091,0.005518983835217475,0.0075336867465093755,0.01694997827138175,0.3714104101953252,0.006641550783061312,0.014970134619785124,0.00440848151974073,0.02118544332232638,0.5513813307066526
6891208,0.0019574570556304227,0.004506972681756025,0.008289340412119952,0.002993604594152273,0.0018084387380868552,0.45871184571714785,0.16487877727793276,0.006376352196247692,0.3504772113269262
