track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.009882679198856182,0.011968637772605008,0.016956885601854828,0.30190638210316034,0.40535024584199036,0.14878279132676378,0.003154533802892876,0.019126040946992648,0.08287180340488397
6868536,0.008505620824294085,0.021464078013255016,0.018767955368542494,0.25614716190641296,0.330866338123896,0.07208382126604346,0.002853120649711331,0.05103186286769004,0.23828004098015462
6868565,0.010128026513971955,0.07556234059096383,0.023698091197553655,0.3068028763794751,0.4919547278421018,0.03289271905524484,0.0030485950748563436,0.023472962245514928,0.0324396611003175
6868861,0.0019061148768052926,0.3134985633500869,0.004377342125525326,0.023186850001847385,0.6269401480329895,0.009177241797975593,0.0014673919896330226,0.01330546994023997,0.0061408778848969755
6869275,0.0020715026624215827,0.22595465704172785,0.007989525388046832,0.014102981393917937,0.6804027689246894,0.029704686044195874,0.002989220850497111,0.017526962240222474,0.019257695454280885
6871418,0.003794421037945464,0.18500525432109277,0.021753429504588664,0.06284373634240492,0.5958542169360481,0.023591008758088138,0.003093536768264997,0.08897525333789899,0.015089142993667875
6872996,0.32446475936565655,0.005342509113640237,0.007307519301738685,0.005763074364205998,0.017885411070496262,0.17882093675220687,0.12629447959729762,0.0119572727991691,0.3221640376355887
6873817,0.021409777051550193,0.031312291309504026,0.006126654687594116,0.009520344162568549,0.20275450865384043,0.6648331791685389,0.005185530752549541,0.03897258607670126,0.019885128137153096
6874023,0.0007489511563003673,0.023161924825269437,0.005022848139905388,0.0036191057704402798,0.008908062808170823,0.9236974297196126,0.008416462457545947,0.014451860368047516,0.011973354754707588
6875504,0.000930126775115947,0.023228456495041704,0.005794672176020911,0.003482359855587787,0.004425435874241098,0.8234932558182881,0.02547528549112985,0.011824016465786673,0.10134639104878787
6875899,0.001792700776434178,0.011002770737774953,0.003039985867115988,0.0026316842123733234,0.0038795472103920156,0.843942930598484,0.07724672017094485,0.00904174184218649,0.04742191858429424
6877293,0.013115043786458102,0.006577209675861409,0.012320272054844114,0.015450192651796075,0.006656656686850951,0.06871076424116351,0.0118160603894784,0.021556523219468986,0.8437972772940784
6880408,0.0013891418990143677,0.010190848022266651,0.0036570591808284337,0.005349665213616145,0.0036673472754073476,0.8736467060630814,0.042777388022254524,0.011883442320069212,0.04743840200346196
6880690,0.0015879236052032124,0.020181070238257503,0.019759754698268572,0.017793762310328476,0.0055555961488981615,0.7849412330061412,0.014695807533529637,0.016407845694226094,0.11907700676514718
6880833,0.0036606113529439313,0.0029278411034950073,0.004540725728310711,0.002551732069403986,0.0013469755503051515,0.11311407010224847,0.38352038502542213,0.006034955398673923,0.4823027036691967
6880956,0.0007716064642454927,0.02060824256304918,0.002509286759873664,0.0022971619935182783,0.004063863628831333,0.9345397257220162,0.01530504294174014,0.008195941058319703,0.01170912886840615
6881733,0.0021859473274947216,0.002642614212382256,0.0016680592252821028,0.0013926976964531528,0.001533358632669344,0.15706600684806699,0.8219478710742241,0.0031101996201463177,0.008453245363281065
6885154,0.32034826908352765,0.011147922940536814,0.007680803987356641,0.025728031885329676,0.0124832122807418,0.13819859323817274,0.013903768608077162,0.012921572555500036,0.45758782542075754
6887294,0.011855461059441349,0.12221538711869408,0.009067006231459035,0.006832469492079839,0.014723026763345136,0.4498360468695213,0.01017699584232749,0.03336814925852934,0.3419254573646024
6887586,0.007097226015123406,0.003382987788010966,0.006044820249226465,0.008771183667422052,0.00286880843972929,0.18276858852966196,0.009218724042712864,0.014396789312752784,0.7654508719553601
6887600,0.002844351980150376,0.0055317750118091015,0.010289051616311419,0.010249320504294869,0.002907353381316559,0.09113176154431808,0.008882602097172431,0.011833171185867429,0.8563306126787598
6887637,0.013692341537618159,0.09392146925774092,0.006523711701278835,0.012665817727594036,0.024730537653444983,0.6645848035780644,0.016975867470207087,0.01641804916257713,0.15048740191147442
6887702,0.07081943757342259,0.0023560508127602937,0.005218826640044603,0.004215135184003358,0.0023821618945532776,0.02709778017016266,0.046576764586942654,0.008357568118469839,0.8329762750196408
