track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.009119106884842739,0.01406574337680268,0.01993206366169238,0.3664420121093963,0.4169768521351259,0.048306990469250216,0.0040758042515647115,0.017221747201573243,0.10385967990975181
6868536,0.008730779268879819,0.01957938879435161,0.01995132859836197,0.2303598723573991,0.33263246093919396,0.034375430057427686,0.003646568008977767,0.019644705926148528,0.33107946604925953
6868565,0.011169609044824188,0.06086713375323799,0.02731256564117182,0.32018148049052814,0.49440016661035013,0.026170477937634808,0.0038308652449660784,0.01902180467665424,0.03704589660063265
6868861,0.0024308102654458925,0.18843421293771612,0.006364546045324935,0.026701616193867184,0.7461970476475518,0.008649982388146541,0.00200616725235993,0.010896369896939729,0.008319247372647958
6869275,0.0025447243404943813,0.14039744501818546,0.009218986898169104,0.016219280700311988,0.7632473864118337,0.028266181949837623,0.00395682856730625,0.013361120410291695,0.022788045703569907
6871418,0.005194457840862992,0.15397346736105952,0.04424144890593368,0.09938512626270544,0.6284413175749382,0.01884171745642827,0.0038696411582098914,0.025802411378306453,0.02025041206155547
6872996,0.3365959748064288,0.005797882189445312,0.008396312859383333,0.006555275795565627,0.017641927715473273,0.27122696093756815,0.06525380240346762,0.011047824290486724,0.2774840390021811
6873817,0.02168444295773223,0.032062158393586254,0.006476035023407765,0.010590680319554565,0.21221823786677552,0.6577208700949079,0.006024022832135264,0.03126733860220881,0.021956213909691737
6874023,0.0011320431919948119,0.02288920370223421,0.006276496795212041,0.005110954726139083,0.009967989734908507,0.9113479362178641,0.011883295770673001,0.015085946634258135,0.016306133226716122
6875504,0.0012139324611424665,0.02457680934857563,0.0065241675891689905,0.004385759363134956,0.003983153051612459,0.744803676408823,0.024779309064433125,0.012307865845136786,0.17742532686797263
6875899,0.0022652396617531376,0.013499262333066711,0.003647961020663326,0.003447008290727863,0.004130815072387758,0.8351974001444165,0.07616958570835988,0.008871308141457214,0.052771419627167526
6877293,0.013118762714169901,0.0067046683760242426,0.014283304904747047,0.01705300969451777,0.0057643613967759575,0.027606502740774332,0.01320455902905194,0.016725142744295075,0.8855396883996437
6880408,0.0016623954447592775,0.011887869536895449,0.0042985828532116025,0.0065739998771349485,0.004543727137218832,0.8629319077792023,0.04167143359172579,0.013032431965074469,0.05339765181477736
6880690,0.00197313238927167,0.018083108016066843,0.0191936599290791,0.019069192895750466,0.006557161919967292,0.8004300264650779,0.014421777664885303,0.015149922748260181,0.10512201797164122
6880833,0.0041344711216750075,0.003913925306382452,0.005677445743943436,0.0028658730615231634,0.0018886273654014536,0.18207759464616077,0.3569024101590309,0.005871095139209514,0.4366685574566733
6880956,0.0011872054142535522,0.019060970816817097,0.0032934874978736554,0.00392662859338064,0.005123104053218242,0.9242833763421823,0.018138749179965028,0.010401472057929175,0.014585006044380202
6881733,0.002432253756151815,0.0033504111771201542,0.0019922843742183802,0.0015894911210028214,0.0019979473644518276,0.0882591292661093,0.8861584952945615,0.0036014391921470393,0.010618548454237186
6885154,0.3771608108598441,0.01387116412553783,0.009532474060123438,0.023189894057464105,0.013045157195130648,0.1257340857468694,0.013877484640837271,0.012652129043283753,0.4109368002709094
6887294,0.01143275925063216,0.1278133871419361,0.009953160969262596,0.007991894272675172,0.0169113768234036,0.3583855282722809,0.012050512167314686,0.017828106200650885,0.437633274901844
6887586,0.00784730252471311,0.004182395124009626,0.008044148031425075,0.013428869722996898,0.003733923544116459,0.1356863439825109,0.010874919011539835,0.012239565150421666,0.8039625329082665
6887600,0.0036601237831422923,0.0065662735416680265,0.012706317527475612,0.015118214116887761,0.003867320793292704,0.04355332929351832,0.010440115087055255,0.010168835879878388,0.8939194699770816
6887637,0.013312712855996901,0.05860815019353995,0.008393468358960623,0.011314516362351224,0.025330899838211983,0.6172030130823103,0.018054982220721372,0.017215128661435652,0.2305671284264721
6887702,0.035826291987327785,0.0031301959704918354,0.007463925026110675,0.005339985846304685,0.002866031956510588,0.0312571783414884,0.049953727023876925,0.007631292882200626,0.8565313709656885
6888243,0.007962993932215539,0.1094671250589782,0.012241072864942509,0.014762774446064901,0.01408767178197086,0.17659202446693045,0.008443723891172301,0.01672603673642607,0.6397165768212991
6888737,0.0022124750105217156,0.023848593746584334,0.025735113892429207,0.03582815799748193,0.008676871140628196,0.048061956783698075,0.010875109778822441,0.014224589718210726,0.8305371319316235
6889024,0.006570556612298073,0.0034021113350704603,0.005863050946711819,0.0025145061072073694,0.0019267037295947445,0.022599016590414186,0.5758882176792426,0.005727185637987917,0.3755086513614729
6890285,0.0034357234636129617,0.011603481851444386,0.006724258882300247,0.0031237649534959504,0.0023131228471381846,0.22819213526045595,0.28796751971221624,0.005271975619978108,0.4513680174093579
6890416,0.002801926157643238,0.011652898861915537,0.01974936881636401,0.005372125212714407,0.0024001917962820844,0.048544948338337224,0.04028359244526153,0.0075658640679288,0.8616290843035531
6890579,0.005730322983784089,0.003933896260793824,0.008770334333845432,0.006160259733714032,0.002513901475027931,0.17333753000578073,0.17298184052106688,0.008373020624901978,0.618198894061085
6890917,0.00560544968490595,0.005314573827850426,0.006037145438524774,0.002371582217943566,0.0023394720045962574,0.352416172345561,0.4180947064442964,0.007561811517785674,0.20025908651853597
6891091,0.005464133881023673,0.0054631566717220055,0.01498815910866043,0.3930596987678746,0.005730331831748954,0.013893279830345573,0.004053617628729475,0.014618741072965402,0.54272888120693
6891208,0.0017257767171386454,0.0043778403429052875,0.00712280919868533,0.002961116470174549,0.0017458654519417348,0.45520639130035734,0.11722548381266205,0.0052649737166727915,0.40436974298946227
6891245,0.0024861700612665684,0.005444454489609979,0.004026663965182944,0.0020298958719568885,0.0022702116849470555,0.5999907303727642,0.3307660385748323,0.005298125898941959,0.047687709080498034
6891309,0.00175943874446756,0.010474960703505795,0.00906667553204019,0.004936897250467799,0.0024703373727817434,0.27172694941121445,0.03602457713232116,0.005894230808140976,0.6576459330450602
6891366,0.01179131333459687,0.0029501988342222445,0.005119001292361343,0.0029472663393740285,0.0020623478449882616,0.1645123845160354,0.252973537756603,0.0066934300520600275,0.5509505200297589
6891473,0.0043165650011685475,0.0072035524512398565,0.011399265226951531,0.012567384782147514,0.005393068507757309,0.04553700473672774,0.012905800324444876,0.013530378419484802,0.887146980550078
6891484,0.0019074090496701388,0.00469677359023296,0.007411362975082705,0.003895073103953677,0.0020358344290657042,0.026408804580220577,0.032880902953863506,0.005593007998625429,0.9151708313192852
6891531,0.002320922081558061,0.005614209750384522,0.006596428140727182,0.0029317150284569934,0.001864331052017033,0.10976363928480926,0.20460446328971785,0.00467999710157658,0.6616242942707524
6891557,0.003790347110674038,0.006702147210486822,0.017836608583649514,0.008917518826569873,0.0039111617055908165,0.06621428820932204,0.03409233412686426,0.012141656328793344,0.8463939378980493
6891579,0.002080396704554258,0.006756615163102732,0.008601346917074008,0.003283139555752732,0.002255296316700939,0.44504048332136026,0.08285335042872079,0.0055405885375981075,0.44358878305513616
6891867,0.007255656321830789,0.0028584772731240302,0.004800033324664916,0.0022155883257004546,0.0017053715682553599,0.0165876517815694,0.8973469221294343,0.004630614581528157,0.06259968469389253
6891888,0.015046928372185532,0.004158692833181041,0.00928374496727375,0.08310275924637688,0.003618463425298612,0.030382630044697028,0.01707111683456665,0.015622599243548599,0.821713065032872
6892297,0.008508722655249606,0.002844405864132384,0.0038236186859847976,0.002327728751401714,0.002001757090407868,0.023979796879302812,0.8274328338463801,0.004899680297563077,0.12418145592957763
6892562,0.0032405370950399116,0.0039579388490228315,0.005148001871011971,0.001999768618496719,0.0017777914984806237,0.20348698325459258,0.49265199932334236,0.005298418581748607,0.28243856090826436
6892587,0.003111942504894666,0.002981772651339105,0.005410511951551302,0.0020511480559789034,0.0015061521075822315,0.040599702572057514,0.299046288637747,0.0048302578275217205,0.6404622236913275
6894293,0.0028315920093097396,0.29382413177902567,0.005453287884874682,0.06177830585474062,0.29150178941638927,0.012334316676410419,0.002549186944851995,0.02185041567479973,0.3078769737595979
6895609,0.00278488035424533,0.016164735620385378,0.032091612792413314,0.09697765872527324,0.006420323759059974,0.014145235874347918,0.005369651031341324,0.016770661239074267,0.8092752406038592
6895723,0.003740614662103845,0.004973478691794384,0.007411107870460264,0.0021835047770528662,0.0029676730934981685,0.8462410158977487,0.07998536158319677,0.006413363422950603,0.04608388000119437
6895905,0.0019367015319231519,0.005372141373006695,0.005991689457329463,0.0023319816722263023,0.002935396778392235,0.8634172174710657,0.061824698737319404,0.006048224858856917,0.05014194811988018
6895906,0.0026036038548571503,0.005602797367885549,0.005570294792185436,0.002101817412212484,0.002355407174550788,0.6277196548924848,0.2770417973133781,0.0064474805539995765,0.07055714663844602
6895927,0.003962626855802797,0.005951491997814511,0.0069743515824803835,0.002654854252591951,0.003724954980928193,0.5016966410176337,0.2479397004877654,0.011573561701352255,0.21552181712363075
6895938,0.0018930337999142803,0.005037612931470035,0.0042780342730125735,0.001748705323344783,0.0029027189245236684,0.7888665041699574,0.13573370990059427,0.007179439992334244,0.05236024068484879
6895939,0.0029304698725954805,0.007297414603989498,0.004880575328874534,0.0026825399314703282,0.0049578930604871185,0.8638810232104159,0.04427979334329331,0.010120284735445621,0.05897000591342827
6895948,0.0017189910130052148,0.006856157052586572,0.006052194512640438,0.0021225178290272943,0.0033329539991909128,0.871446675991983,0.06310266993846075,0.006390019093610711,0.03897782056949502
6895973,0.004343405788245009,0.006059147099654708,0.006631459022830054,0.003996216445307472,0.004119784892352928,0.5967372990051507,0.1948586073153627,0.011783648196947216,0.17147043223414915
6895974,0.002176366773666268,0.00529862444157202,0.004810401710620159,0.0019739470518062466,0.0024978094815551965,0.6441178882589851,0.28599347785552304,0.006313176177800205,0.0468183082484718
6896754,0.001317672586186687,0.005238456162725979,0.006847617876538574,0.0024661284445660703,0.0017511422179893122,0.15086419138143012,0.058596857830905326,0.0039279900742797795,0.7689899434253782
6897915,0.0017238607739403578,0.050592874195209726,0.026629412362728793,0.022145716230766672,0.01074839510174975,0.14343846433610716,0.014492133669702874,0.018799864322727535,0.7114292790070672
6897964,0.022239345162949554,0.02406198257443955,0.015183819980854225,0.018742983859471322,0.02553102877767215,0.0820562614305488,0.019080685191479308,0.024278926981501088,0.7688249660410842
6899282,0.00494866137986791,0.004344081439535834,0.004923502224490154,0.0024806623402699886,0.002004042336965258,0.6012055296365906,0.21499503185102853,0.005513979228365699,0.15958450956288617
6899294,0.019782933756637075,0.0026119207475731425,0.004563461653472487,0.002367921423164195,0.001648171295941463,0.040135104758558394,0.4866689616265558,0.005031421313341311,0.43719010342475606
6899376,0.0024191450704364424,0.007267870628433881,0.011374401962468396,0.003887366884888784,0.0025095343089072165,0.05178184493899157,0.1535567315251687,0.00612135096439743,0.7610817537163076
6899506,0.0038690531476023087,0.0038971666991281352,0.005208087545443191,0.001964172851666924,0.0019230011013445035,0.22020253000844775,0.6123577282157096,0.005891341961972808,0.14468691846868487
6899530,0.05458597863190199,0.0037562911115510693,0.008747664545001239,0.03799575604844191,0.004385714358687271,0.018130446741450295,0.006247096541110627,0.01612293239285225,0.8500281196290034
